Height,2013/05/15 03:56:38,2013/05/15 03:57:38,2013/05/15 03:58:38,2013/05/15 03:59:38,2013/05/15 04:00:38,2013/05/15 04:01:38,2013/05/15 04:02:38,2013/05/15 04:03:38,2013/05/15 04:04:38,2013/05/15 04:05:38,2013/05/15 04:06:38,2013/05/15 04:07:38,2013/05/15 04:08:38,2013/05/15 04:09:38,2013/05/15 04:10:38,2013/05/15 04:11:38,2013/05/15 04:12:38,2013/05/15 04:13:38,2013/05/15 04:14:38,2013/05/15 04:15:38,2013/05/15 04:16:38,2013/05/15 04:17:38,2013/05/15 04:18:37,2013/05/15 04:19:38,2013/05/15 04:20:38
600.0,0.0,0.0011969686,0.0031276403,0.0,0.00339157,0.0,0.003224571,0.008333073,0.00038489682,0.020778097,0.0,0.045309555,0.034715965,0.041344926,0.047640137,0.03803534,0.03970765,0.035492923,0.030032907,0.025702657,0.018482406,0.013143165,0.00979718,0.006669496,0.0
700.0,0.0025398748,0.004544964,0.0035689431,0.0016987785,0.0,0.0,0.0,0.00020732207,0.00017527753,0.0,0.0,0.0,0.0,0.0,0.0,0.0031249213,0.00084507396,0.0007310654,0.0019720295,0.0038337675,0.0032084791,0.0006607132,0.0044503827,0.009950009,0.024940018
800.0,0.012644521,0.021263635,0.039885566,0.037040394,0.04806186,0.04103525,0.039641913,0.03809776,0.034891218,0.028129546,0.025184782,0.01936402,0.015346969,0.007254886,0.0074011027,0.006500266,0.0029679376,0.0031578948,0.0037992236,0.0014595179,0.0002513591,0.0,0.0,0.0,0.00013106287
900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023641878,0.0012774545,0.0033267483,0.0018820824,0.0016771744,0.0011200802,0.003797408,0.009061416,0.007518599,0.019527566,0.020048326,0.041739196,0.037379798,0.04615704,0.045115244,0.042842012,0.03444505,0.03400753
1000.0,0.02857332,0.025525121,0.019275518,0.013083845,0.0109079555,0.009326634,0.0038472982,0.0051990673,0.005248561,0.005806382,0.0,0.0008788672,0.0,0.0,0.0012327187,0.0,0.0,0.0,0.0,0.00014567722,0.0,0.0,0.0,0.0,0.0012055285
1250.0,0.0030888282,0.0022564884,1.996078e-05,0.0007680681,0.002836791,0.011095097,0.00620608,0.0020007086,0.010971714,0.043211024,0.045073923,0.045680236,0.043367404,0.043281674,0.039233062,0.037583638,0.029744517,0.025485413,0.019907396,0.015960509,0.009477697,0.0074207312,0.004301659,0.0061566313,0.0025285964
1500.0,0.0018909465,0.0,0.0,0.0,0.0,0.002089636,0.0007755991,0.0,0.0,0.0,0.00034717598,0.0,0.0,0.0,0.0,0.0024885796,0.0016891386,0.0028377685,0.0007173422,0.0011399972,0.0026175615,0.00850695,0.018775536,0.0037494828,0.022299476
1750.0,0.044515215,0.04671704,0.046020754,0.04472364,0.04445872,0.036003944,0.033906724,0.030820936,0.025890885,0.01982455,0.016014267,0.010788153,0.008096843,0.0019447025,0.0052324687,0.004363048,0.003381641,0.00034562722,0.0,0.0,4.591176e-05,0.00060977845,0.0,0.0,0.0
2000.0,0.0,0.0,0.0,0.0,0.0,0.0012720742,0.0027724155,0.0026124883,0.0009143489,0.0011081733,0.001452792,0.001920389,0.013775497,0.0,0.014283684,0.01942153,0.04499656,0.04567894,0.042211715,0.042474296,0.04258094,0.04101085,0.037244815,0.031354155,0.02636514
2250.0,0.020690378,0.0143549675,0.009791209,0.008337521,0.0030083258,0.00648394,0.0034892387,0.0013577497,0.00018990906,0.00046631417,0.0,0.00076024013,0.0024773674,0.00057971256,0.0,0.0,0.0,0.0,0.00029846502,0.0,0.0,0.0014462414,0.0023672713,0.0021439714,0.0028091148
