Height,2013/05/15 03:56:38,2013/05/15 03:57:38,2013/05/15 03:58:38,2013/05/15 03:59:38,2013/05/15 04:00:38,2013/05/15 04:01:38,2013/05/15 04:02:38,2013/05/15 04:03:38,2013/05/15 04:04:38,2013/05/15 04:05:38,2013/05/15 04:06:38,2013/05/15 04:07:38,2013/05/15 04:08:38,2013/05/15 04:09:38,2013/05/15 04:10:38,2013/05/15 04:11:38,2013/05/15 04:12:38,2013/05/15 04:13:38,2013/05/15 04:14:38,2013/05/15 04:15:38,2013/05/15 04:16:38,2013/05/15 04:17:38,2013/05/15 04:18:37,2013/05/15 04:19:38,2013/05/15 04:20:38
600.0,0.0,0.0,0.0,0.0,0.0024352926,0.0,0.0043769716,0.0143423285,0.023951998,0.020581998,0.018901857,0.040817436,0.03195133,0.03960858,0.043288503,0.040870085,0.039703555,0.035454992,0.029115137,0.017691556,0.007042016,0.009028842,0.0051494343,0.0007303235,0.0
700.0,0.0,0.0,0.005386139,0.002700723,0.004529006,0.006189171,0.0035796338,0.006520958,0.002281839,0.00401089,0.0055509745,0.002196154,0.0,0.0045169774,0.0,0.021644002,0.004929866,0.0,0.0,0.0,0.0,0.0,0.0031574394,0.01398974,0.012303737
800.0,0.025444426,0.040383283,0.036839027,0.03250818,0.04187905,0.03995926,0.04029671,0.039727397,0.03437408,0.029031832,0.019948255,0.017635135,0.011245797,0.00031384014,0.006497526,0.00082316896,0.0,0.0,0.0058814296,0.0072609223,0.008499609,0.008408518,0.0051303646,0.0071300333,0.0063705216
900.0,0.006670198,0.006813279,0.0054168324,0.0044966433,0.008775185,0.0036170005,0.018422512,0.0037934368,0.0,0.0,0.0,0.0,0.0,0.003619341,0.01376246,0.021823613,0.018461058,0.038302604,0.03847642,0.032800026,0.04129148,0.041967697,0.04130799,0.04174265,0.03423626
1000.0,0.028409408,0.024369469,0.018161768,0.004561312,0.0077372724,0.0070810462,0.0,0.0,0.0038874934,0.0067128288,0.0062506637,0.0067676376,0.007988121,0.0062336507,0.005148912,0.005236136,0.0050086495,0.004416384,0.004975479,0.004250212,0.0034349442,0.0037066548,0.0036925552,0.010401035,0.0
1250.0,0.0,0.0,0.0,0.0,0.0030963735,0.012879752,0.016677184,0.02811333,0.013189541,0.03857173,0.038389858,0.04166429,0.040218264,0.04199629,0.042493448,0.03216712,0.029342314,0.025498992,0.017001996,0.014622976,0.008093236,0.008465802,0.0,0.0046021845,0.000651538
1500.0,0.0,0.0077103265,0.004086297,0.0047342237,0.0037836598,0.003083531,0.0044169193,0.0040133703,0.0014232084,0.0033501042,0.000769402,0.0,0.0010638555,0.0,0.021651115,0.0,0.0,0.0,0.0,0.0,0.0021670188,0.013875783,0.007688198,0.028566265,0.040723845
1750.0,0.03942169,0.040693022,0.04209154,0.042758524,0.04178696,0.03974828,0.0362849,0.029377801,0.025620345,0.016742777,0.015601692,0.013609302,0.011770656,0.0,0.006870455,0.0047574686,0.00064060476,0.00496784,0.0064199413,0.0058437376,0.0053940644,0.005273439,0.0051825116,0.0048988247,0.0036161994
2000.0,0.0033993863,0.0040336694,0.00480003,0.0025069339,0.0,0.0173114,0.0,0.0,0.0,0.0,0.0,0.0025566525,0.013306643,0.014637143,0.026325908,0.041370813,0.041560918,0.04087959,0.03920254,0.04228005,0.0439136,0.040992446,0.03687078,0.029746326,0.024549505
2250.0,0.01719182,0.012765078,0.00981428,0.00839222,0.0,0.0060718907,0.0022898652,0.0019098833,0.0026596899,0.0017699493,0.004636659,0.004039498,0.0034289146,0.002242471,0.0020494452,2.8681052e-06,0.001926939,0.0029445018,0.002901389,0.00018468486,0.0,0.014903777,0.0,0.0,0.0
2500.0,0.0,0.0,0.0030219606,0.012789039,0.009325064,0.024294207,0.0068720183,0.03645666,0.04170203,0.043416,0.041366152,0.04363786,0.04157993,0.03672323,0.02673755,0.02418035,0.008804625,0.014586892,0.009440089,0.006636859,0.0,0.0043789432,0.00064200145,0.0014734794,0.0003290101
2750.0,0.002148262,0.005453969,0.002947505,0.0036579915,0.0031370248,0.004229849,0.0036878223,0.0011327735,0.0,0.0,0.0013363448,0.0,0.019167073,0.0,0.0,0.0,0.0,0.0,0.003371808,0.010584751,0.014577791,0.026168166,0.032461822,0.037551913,0.037959088
3000.0,0.042047486,0.04127021,0.04302275,0.040723536,0.035310946,0.030800909,0.024796013,0.011357655,0.014918908,0.014012826,0.0,0.0,0.0,0.0,0.0,0.0030403198,0.005777573,0.00791618,0.006728355,0.005872496,0.0073436294,0.005269153,0.005089445,0.0029135176,0.002426169
3250.0,0.003607326,0.0047884323,0.0,0.0011940933,0.0,0.0,0.0,0.0,0.0,0.0021383506,0.01434986,0.016486678,0.029416023,0.04458852,0.03730702,0.03776595,0.03874825,0.041676927,0.043301895,0.039463535,0.03369174,0.026908785,0.02276681,0.008853359,0.009149303
3500.0,0.0064822356,0.0,0.0,0.0,0.0037292913,0.0009040114,0.008351998,0.006096695,0.0071439673,0.006556808,0.0060848915,0.005847262,0.0043857615,0.0039640856,0.003636446,0.0047144573,0.0047227624,0.006417242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
